Тело ссылки,Ссылка
Separate Desktop page with separate mobile and/or AMP,/mobile/separate_desktop
Separate Desktop page with AMP page as AMP and Mobile,/mobile/desktop_with_AMP_as_mobile
Separate Desktop with different H1,/mobile/separate_desktop_with_different_h1
Separate Desktop with different title,/mobile/separate_desktop_with_different_title
Separate Desktop with different wordcount,/mobile/separate_desktop_with_different_wordcount
Separate Desktop with different links in,/mobile/separate_desktop_with_different_links_in
Separate Desktop with different links out,/mobile/separate_desktop_with_different_links_out
Separate Desktop which links to a mobile page not on the mobile subdomain,/mobile/separate_desktop_with_mobile_not_subdomain
Separate Desktop with mobile and AMP which self canonicalises,/mobile/desktop_with_self_canonical_mobile_and_amp
Separate Mobile page not on the mobile subdomain,/mobile/separate_mobile_with_mobile_not_subdomain
A dynamically served page,/mobile/dynamic
A responsive page,/mobile/responsive
No mobile configuration,/mobile/no_mobile_configuration
Other desktop page linking to the same mobile pages as other desktop,/mobile/other_desktop_that_links_to_the_same_mobile_pages
An AMP page which also has a dedicated mobile page,/mobile/amp_with_separate_mobile
Responsive with AMP,/mobile/responsive_with_amp
AMP for responsive Page,/mobile/amp_with_responsive
No mobile configuration with AMP,/mobile/no_mobile_with_amp
AMP for no mobile configuration,/mobile/amp_with_no_mobile
"An AMP page with no canonical (or self-ref, and no inbound AMP links",/mobile/amp_no_references
AMP page as mobile self-referential,/mobile/amp_as_desktop_amp_and_mobile
AMP page which self canonicalises,/mobile/separate_amp_with_self_canonical
Separate Desktop with Meta Irregular Media Pixel Size,/mobile/separate_desktop_irregular_media
Separate Desktop with Response Header Alt,/mobile/separate_desktop_response_header_alt
Description Tag With Whitespace,/description_tags/description_with_whitespace
Description Tag Missing,/description_tags/missing_description
Description Tag Missing With Meta Nosnippet,/description_tags/no_description_nosnippet
Description Tag Duplicate,/description_tags/duplicate_description
Description Tag Duplicate,/description_tags/duplicate_description/foo
Noindex and Description Tag Duplicate,/description_tags/duplicate_description_and_noindex
Noindex and Description Tag Duplicate,/description_tags/duplicate_description_and_noindex/foo
Description Tag Too Long,/description_tags/description_over_max
Short Meta Description,/description_tags/short_meta_description
HTTP-equiv description,/description_tags/description_http_equiv
Page Titles Character Encoded,/encoding/page_titles_character_encoded
URL with Foreign Characters - Hebrew,/encoding/url_with_foreign_characters/בלהבלה
URL with Foreign Characters - Japanese,/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている
URL with Foreign Characters - Polish,/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig
URL with Foreign Characters - Cyrilic,/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль
URL with Foreign Characters - German,/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich
URL with Foreign Characters - Spanish,/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky
URL with Foreign Characters - Arab,/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء
URL with Foreign Characters - Greek,/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς
URL with Foreign Characters - Nordic,/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads
Double Encoded URL - German,/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich
Inconsistent Character Encoding,/encoding/inconsistent_character_encoding
Foreign Character Domain,http://www.søkbar.no
Encoded hashbang,/encoding/url/encoded_hashbang%23abc
Title With Whitespace,/titles/title_with_whitespace
Title Empty,/titles/empty_title
Title Missing,/titles/missing_title
Title Duplicates,/titles/duplicate_title
Title Duplicates,/titles/duplicate_title/foo
Title Duplicates,/titles/duplicate_title/foo
Title Duplicates,/titles/duplicate_title/bar
Title Duplicates,/titles/duplicate_title/baz
Noindex and Title Duplicates,/titles/duplicate_title_and_noindex/bat
Noindex and Title Duplicates,/titles/duplicate_title_and_noindex/bak
Title Too Long,/titles/title_over_max
Title Warning,/titles/title_warning
Page Title Length,/titles/page_title_length_n
Page Title Width,/titles/page_title_width_n
Page Title Leading/Trailing Spaces,/titles/page_title_leading_trailing_spaces
Double  Triple   Quadruple    Spaces,/titles/double_triple_quadruple_spaces
SVG Title,/titles/svg_title
"
        Forced Double  Triple   Quadruple    Spaces
      ",/titles/forced_double_triple_quadruple_spaces
Robots.txt Disallowed,/robots_protocol/robots_excluded
DeepCrawl Excluded,/robots_protocol/deepcrawl_excluded
Robots.txt Disallowed With Duplicate Description,/robots_protocol/robots_excluded_duplicate_description
Robots.txt Disallowed With Meta Noindex,/robots_protocol/robots_excluded_meta_noindex
Robots.txt Disallowed For Deepcrawl User Agent,/robots_protocol/deepcrawl_ua_disallow/foo
User Excluded,/robots_protocol/user_excluded
Meta Nofollow,/robots_protocol/meta_nofollow
Meta Noarchive,/robots_protocol/meta_noarchive
Meta Noindex,/robots_protocol/meta_noindex
Meta Noindex Uppercase,/robots_protocol/meta_noindex_uppercase
X-robots Noindex,/robots_protocol/x_robots_tag_noindex
Page allowed with robots.txt,/robots_protocol/page_allowed_with_robots
Robots Noindexed,/robots_protocol/robots_noindexed
